0.016302655326823394,"[0.26113667 0.38959775 0.43878696 0.5228791  0.60435301 0.66982884
 0.79957787 0.87091845 0.93039303 0.99406835]","[0.25495491 0.36753236 0.50838779 0.61925643 0.71939345 0.80416082
 0.88964932 0.97508481 1.03968217 1.10230201]","[0.25495491 0.36753236 0.50838779 0.61925643 0.71939345 0.80416082
 0.88964932 0.97508481 1.03968217 1.10230201]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.0162656028692921,"[0.2971429  0.29681767 0.41202385 0.50954587 0.62158925 0.58374041
 0.64459583 0.70572056 0.74620041 0.83140503]","[0.25715877 0.37216165 0.51356859 0.62232623 0.71983106 0.80164417
 0.88405593 0.96881312 1.03464495 1.09853996]","[0.25715877 0.37216165 0.51356859 0.62232623 0.71983106 0.80164417
 0.88405593 0.96881312 1.03464495 1.09853996]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016231393024325372,"[0.27186538 0.45180453 0.5461705  0.6120276  0.67152602 0.73140739
 0.81398144 0.85206082 0.89603893 0.96104332]","[0.24919378 0.36369164 0.50418639 0.61344952 0.71189827 0.79565811
 0.8787478  0.96256069 1.02642793 1.08806445]","[0.24919378 0.36369164 0.50418639 0.61344952 0.71189827 0.79565811
 0.8787478  0.96256069 1.02642793 1.08806445]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01621853276838859,"[0.24912134 0.36446926 0.43296182 0.50852326 0.52913004 0.6031138
 0.71642319 0.79382363 0.84169178 0.87680029]","[0.26011061 0.37370732 0.51386918 0.62654209 0.72825585 0.8139805
 0.90017435 0.98589651 1.05017955 1.11290125]","[0.26011061 0.37370732 0.51386918 0.62654209 0.72825585 0.8139805
 0.90017435 0.98589651 1.05017955 1.11290125]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016109568496545157,"[0.27915582 0.41726462 0.49921227 0.58338255 0.68617419 0.74933117
 0.80438076 0.83856423 0.88673591 0.89749955]","[0.24933269 0.3662736  0.50764027 0.61853036 0.72237362 0.80987514
 0.89777527 0.98452671 1.05305931 1.12057886]","[0.24933269 0.3662736  0.50764027 0.61853036 0.72237362 0.80987514
 0.89777527 0.98452671 1.05305931 1.12057886]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01608735286941131,"[0.21551837 0.41211725 0.48602278 0.56395088 0.64460454 0.66864692
 0.72756175 0.68947705 0.74547497 0.85737787]","[0.25419417 0.36836684 0.50825408 0.61838793 0.72007935 0.80648445
 0.89381445 0.98179027 1.05018287 1.11704601]","[0.25419417 0.36836684 0.50825408 0.61838793 0.72007935 0.80648445
 0.89381445 0.98179027 1.05018287 1.11704601]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016023019318779308,"[0.27138501 0.44544366 0.54213323 0.62371643 0.68019746 0.73966282
 0.82559863 0.88913724 0.99784967 1.0517092 ]","[0.25583658 0.37151965 0.5145261  0.62716872 0.73308541 0.82174692
 0.91066809 0.99878302 1.06806563 1.1346316 ]","[0.25583658 0.37151965 0.5145261  0.62716872 0.73308541 0.82174692
 0.91066809 0.99878302 1.06806563 1.1346316 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01593983140339454,"[0.30016981 0.32506052 0.44374171 0.46783193 0.59826748 0.65616534
 0.76756842 0.82123238 0.90647176 0.98579949]","[0.25580274 0.36633708 0.50615371 0.61759821 0.72315229 0.80659702
 0.89059311 0.97557327 1.03938208 1.10221705]","[0.25580274 0.36633708 0.50615371 0.61759821 0.72315229 0.80659702
 0.89059311 0.97557327 1.03938208 1.10221705]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015951713375747203,"[0.27378503 0.37367101 0.39522367 0.45511106 0.5062194  0.57386149
 0.60136167 0.65150388 0.75600413 0.7588948 ]","[0.26060371 0.37015179 0.50680136 0.61577112 0.72311238 0.81171544
 0.90079357 0.9885193  1.05796539 1.12615557]","[0.26060371 0.37015179 0.50680136 0.61577112 0.72311238 0.81171544
 0.90079357 0.9885193  1.05796539 1.12615557]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015847016615172228,"[0.28702553 0.31088538 0.39202274 0.48691511 0.58077821 0.62586974
 0.66791488 0.76640884 0.81372254 0.86207539]","[0.26081796 0.36912981 0.51044496 0.62305933 0.73188246 0.81703375
 0.90352149 0.99165723 1.06116395 1.12838688]","[0.26081796 0.36912981 0.51044496 0.62305933 0.73188246 0.81703375
 0.90352149 0.99165723 1.06116395 1.12838688]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015821806187431016,"[0.22883696 0.30918591 0.39561995 0.45589953 0.58677281 0.64853419
 0.70558392 0.79711075 0.84444049 0.96523159]","[0.26321947 0.36924357 0.50496833 0.61530392 0.72121815 0.80604865
 0.89205977 0.97872755 1.04703251 1.11292387]","[0.26321947 0.36924357 0.50496833 0.61530392 0.72121815 0.80604865
 0.89205977 0.97872755 1.04703251 1.11292387]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015884387135505676,"[0.39752452 0.44310256 0.48833348 0.55784211 0.62708386 0.68339765
 0.79606665 0.7966195  0.82485531 0.90051054]","[0.26935368 0.3756891  0.51595622 0.62625199 0.73294534 0.82071021
 0.90957145 0.99919974 1.06990086 1.1376785 ]","[0.26935368 0.3756891  0.51595622 0.62625199 0.73294534 0.82071021
 0.90957145 0.99919974 1.06990086 1.1376785 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015899885627130666,"[0.39432598 0.33742951 0.41404967 0.48713366 0.55293404 0.71866264
 0.77227208 0.8705264  0.92804128 0.97758778]","[0.26305646 0.37597929 0.51364753 0.62573304 0.73594729 0.82191436
 0.90968186 0.99632571 1.06286013 1.12683726]","[0.26305646 0.37597929 0.51364753 0.62573304 0.73594729 0.82191436
 0.90968186 0.99632571 1.06286013 1.12683726]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01570199879258871,"[0.41313495 0.49684371 0.592294   0.61329739 0.60062572 0.63764481
 0.68178306 0.72172305 0.73213037 0.80401111]","[0.25261458 0.36338525 0.50235775 0.61671925 0.72800776 0.81835213
 0.90997201 1.00061155 1.07059956 1.13692862]","[0.25261458 0.36338525 0.50235775 0.61671925 0.72800776 0.81835213
 0.90997201 1.00061155 1.07059956 1.13692862]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01577877729634444,"[0.3131884  0.40600552 0.49374361 0.62001597 0.69937096 0.76048485
 0.82766282 0.891497   0.94910274 0.98019985]","[0.25274839 0.36008009 0.50101324 0.61317218 0.72144649 0.80776613
 0.89699292 0.98608241 1.05641536 1.1241573 ]","[0.25274839 0.36008009 0.50101324 0.61317218 0.72144649 0.80776613
 0.89699292 0.98608241 1.05641536 1.1241573 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015668152982989948,"[0.18095464 0.24897555 0.33174982 0.40464705 0.47759977 0.53963031
 0.58437026 0.62888188 0.69255629 0.74447288]","[0.25199229 0.36047687 0.50185842 0.61350272 0.72225173 0.8088735
 0.89554333 0.98232243 1.05068205 1.1138961 ]","[0.25199229 0.36047687 0.50185842 0.61350272 0.72225173 0.8088735
 0.89554333 0.98232243 1.05068205 1.1138961 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015705518084267775,"[0.37289072 0.44831597 0.54447698 0.63187197 0.76215976 0.78163808
 0.9001109  0.96601681 1.04236822 1.11831522]","[0.2570646  0.36408838 0.50476544 0.61665192 0.72911691 0.81926866
 0.90895845 1.00054974 1.07276967 1.13917848]","[0.2570646  0.36408838 0.50476544 0.61665192 0.72911691 0.81926866
 0.90895845 1.00054974 1.07276967 1.13917848]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015627974053223928,"[0.20955551 0.27828877 0.35342836 0.43758482 0.53292892 0.58887367
 0.62909324 0.66445842 0.70666259 0.74732146]","[0.26007487 0.36820629 0.50710938 0.62112408 0.7322587  0.82053093
 0.91030207 1.00107627 1.07427223 1.1422729 ]","[0.26007487 0.36820629 0.50710938 0.62112408 0.7322587  0.82053093
 0.91030207 1.00107627 1.07427223 1.1422729 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.015492696702480315,"[0.26918249 0.35028462 0.50044261 0.54272402 0.60122367 0.66096323
 0.69522758 0.73629749 0.79133238 0.82992165]","[0.25402177 0.36788767 0.50781224 0.62201779 0.73534334 0.82555591
 0.91475115 1.00582448 1.07953814 1.14826398]","[0.25402177 0.36788767 0.50781224 0.62201779 0.73534334 0.82555591
 0.91475115 1.00582448 1.07953814 1.14826398]",mean_absolute_error_optimizers.Nadam-lr=0.001
