0.015521914166708787,"[0.29074266 0.29033418 0.39977228 0.48256452 0.53973504 0.65368344
 0.72320611 0.70232015 0.76905165 0.79104755]","[0.30645591 0.39371748 0.52651141 0.64392558 0.75895021 0.84849337
 0.93770049 1.02235574 1.08609384 1.15198215]","[0.30645591 0.39371748 0.52651141 0.64392558 0.75895021 0.84849337
 0.93770049 1.02235574 1.08609384 1.15198215]",mean_absolute_error_optimizers.Nadam-
0.015433688292900722,"[0.36308726 0.37927308 0.44377543 0.56543939 0.61764148 0.66699195
 0.69981298 0.73288187 0.84901525 0.8181712 ]","[0.30021597 0.39011789 0.52266177 0.6390462  0.75747622 0.84339096
 0.93035481 1.01667738 1.08800906 1.1587407 ]","[0.30021597 0.39011789 0.52266177 0.6390462  0.75747622 0.84339096
 0.93035481 1.01667738 1.08800906 1.1587407 ]",mean_absolute_error_optimizers.Nadam-
0.015454408151408036,"[0.30634384 0.28281915 0.40496029 0.53146674 0.70913712 0.68814813
 0.73914665 0.90543826 0.93086243 0.95183891]","[0.29600744 0.38232261 0.5136034  0.62954952 0.74528071 0.83172908
 0.91867433 1.00561563 1.07551037 1.14441692]","[0.29600744 0.38232261 0.5136034  0.62954952 0.74528071 0.83172908
 0.91867433 1.00561563 1.07551037 1.14441692]",mean_absolute_error_optimizers.Nadam-
0.015386892502506574,"[0.2143318  0.26946434 0.35400897 0.45485815 0.51540059 0.61223242
 0.66042435 0.68904348 0.75450438 0.79729817]","[0.29865396 0.38321015 0.50925653 0.62602347 0.74919379 0.83726869
 0.92647211 1.01672962 1.08907631 1.16358636]","[0.29865396 0.38321015 0.50925653 0.62602347 0.74919379 0.83726869
 0.92647211 1.01672962 1.08907631 1.16358636]",mean_absolute_error_optimizers.Nadam-
0.015199821633597215,"[0.40294307 0.30269283 0.39473888 0.4600867  0.58968205 0.61248277
 0.66354667 0.71072286 0.76592363 0.82601033]","[0.29639564 0.38273665 0.50910613 0.6216505  0.7365677  0.8217337
 0.90838853 0.99823042 1.06991651 1.13985016]","[0.29639564 0.38273665 0.50910613 0.6216505  0.7365677  0.8217337
 0.90838853 0.99823042 1.06991651 1.13985016]",mean_absolute_error_optimizers.Nadam-
0.015272456645965576,"[0.40811426 0.35810287 0.47289487 0.55086313 0.62881885 0.68738437
 0.74243935 0.79786902 0.8359569  0.87810323]","[0.30994718 0.39239674 0.52095567 0.63490486 0.75228447 0.8410444
 0.92915357 1.02005525 1.09235645 1.16381891]","[0.30994718 0.39239674 0.52095567 0.63490486 0.75228447 0.8410444
 0.92915357 1.02005525 1.09235645 1.16381891]",mean_absolute_error_optimizers.Nadam-
0.015310190776983897,"[0.38429924 0.43826296 0.52428971 0.65254897 0.70216814 0.75102297
 0.80814466 0.86125461 0.88648576 0.91797802]","[0.29128464 0.38352851 0.5185819  0.63617056 0.75371055 0.84134098
 0.92881782 1.01929692 1.08973786 1.1580601 ]","[0.29128464 0.38352851 0.5185819  0.63617056 0.75371055 0.84134098
 0.92881782 1.01929692 1.08973786 1.1580601 ]",mean_absolute_error_optimizers.Nadam-
0.01518167472879092,"[0.30560241 0.31314718 0.39035128 0.54040202 0.56166782 0.61971107
 0.69195211 0.74499268 0.79624168 0.82723162]","[0.30359457 0.38981473 0.51556669 0.62934135 0.74823146 0.83615096
 0.9224608  1.00921866 1.07835423 1.14847121]","[0.30359457 0.38981473 0.51556669 0.62934135 0.74823146 0.83615096
 0.9224608  1.00921866 1.07835423 1.14847121]",mean_absolute_error_optimizers.Nadam-
0.015199382975697517,"[0.23695104 0.29035414 0.3433354  0.39939855 0.44059863 0.49527841
 0.52794996 0.62068503 0.66115251 0.74671389]","[0.30259374 0.39053935 0.51471441 0.62863315 0.74512084 0.83094692
 0.91416794 0.99744269 1.06383445 1.13094479]","[0.30259374 0.39053935 0.51471441 0.62863315 0.74512084 0.83094692
 0.91416794 0.99744269 1.06383445 1.13094479]",mean_absolute_error_optimizers.Nadam-
0.015087656304240226,"[0.25587919 0.26856823 0.37747595 0.46065567 0.52962836 0.58448831
 0.62463901 0.66586367 0.72407003 0.73114574]","[0.3008943  0.39157305 0.52126893 0.6379053  0.75993981 0.85186453
 0.9390369  1.0255394  1.09237233 1.15715958]","[0.3008943  0.39157305 0.52126893 0.6379053  0.75993981 0.85186453
 0.9390369  1.0255394  1.09237233 1.15715958]",mean_absolute_error_optimizers.Nadam-
0.015215010568499564,"[0.31807476 0.38063544 0.4632568  0.54266494 0.61617059 0.73923702
 0.79230265 0.84318827 0.85522834 0.92018087]","[0.30160333 0.39084302 0.51784054 0.63551196 0.76299754 0.85606724
 0.94298316 1.02950691 1.09719465 1.1663992 ]","[0.30160333 0.39084302 0.51784054 0.63551196 0.76299754 0.85606724
 0.94298316 1.02950691 1.09719465 1.1663992 ]",mean_absolute_error_optimizers.Nadam-
0.01517250003417333,"[0.36113763 0.40845753 0.46829466 0.53019482 0.58884627 0.64768996
 0.70471304 0.76988845 0.82753818 0.85386895]","[0.30053235 0.38760797 0.51769956 0.63428688 0.75362659 0.83969845
 0.92703668 1.01492618 1.08741157 1.15486689]","[0.30053235 0.38760797 0.51769956 0.63428688 0.75362659 0.83969845
 0.92703668 1.01492618 1.08741157 1.15486689]",mean_absolute_error_optimizers.Nadam-
0.01489695887764295,"[0.44251538 0.43431266 0.50055659 0.5563944  0.59975617 0.64021707
 0.6697024  0.70410392 0.78788097 0.83794652]","[0.30737207 0.39139839 0.51589897 0.63050787 0.75018937 0.83881502
 0.92762367 1.01624613 1.08633408 1.15502347]","[0.30737207 0.39139839 0.51589897 0.63050787 0.75018937 0.83881502
 0.92762367 1.01624613 1.08633408 1.15502347]",mean_absolute_error_optimizers.Nadam-
0.014956665210425853,"[0.32723062 0.41474426 0.4640535  0.52796394 0.52825548 0.56720404
 0.60261657 0.62897414 0.70827611 0.74895831]","[0.30429103 0.39016319 0.51710148 0.63100216 0.7486081  0.83613195
 0.92085699 1.00543529 1.07386283 1.14305092]","[0.30429103 0.39016319 0.51710148 0.63100216 0.7486081  0.83613195
 0.92085699 1.00543529 1.07386283 1.14305092]",mean_absolute_error_optimizers.Nadam-
0.014826324659089247,"[0.36540546 0.44688679 0.51259589 0.53371997 0.58589773 0.62958774
 0.69341199 0.75537652 0.8200674  0.83896177]","[0.31243436 0.39697264 0.52372474 0.64189908 0.76077217 0.85077213
 0.9373653  1.02275775 1.09630011 1.16651448]","[0.31243436 0.39697264 0.52372474 0.64189908 0.76077217 0.85077213
 0.9373653  1.02275775 1.09630011 1.16651448]",mean_absolute_error_optimizers.Nadam-
0.014906596856812636,"[0.24783209 0.35237337 0.52107338 0.62894307 0.6773889  0.75939303
 0.80343385 0.84986005 0.89342171 0.88529493]","[0.3091704  0.39522712 0.52441525 0.64155225 0.76460284 0.8553755
 0.94065149 1.02247847 1.08639107 1.15041622]","[0.3091704  0.39522712 0.52441525 0.64155225 0.76460284 0.8553755
 0.94065149 1.02247847 1.08639107 1.15041622]",mean_absolute_error_optimizers.Nadam-
0.014851287131508191,"[0.40734372 0.3926804  0.45123865 0.51569418 0.53068109 0.66022486
 0.71639556 0.82407356 0.75901873 0.80977586]","[0.31206145 0.39986246 0.52821461 0.64731577 0.76853487 0.85288499
 0.93465087 1.01730189 1.08690672 1.15650197]","[0.31206145 0.39986246 0.52821461 0.64731577 0.76853487 0.85288499
 0.93465087 1.01730189 1.08690672 1.15650197]",mean_absolute_error_optimizers.Nadam-
0.014732292247315247,"[0.33310992 0.34088048 0.3776291  0.44638101 0.47186274 0.51031184
 0.54966193 0.59028864 0.64523298 0.72921074]","[0.31015091 0.39488432 0.52512251 0.64259941 0.76254567 0.85105572
 0.93688525 1.02214367 1.08710833 1.15465826]","[0.31015091 0.39488432 0.52512251 0.64259941 0.76254567 0.85105572
 0.93688525 1.02214367 1.08710833 1.15465826]",mean_absolute_error_optimizers.Nadam-
