0.016567969379325708,"[0.23242091 0.30161833 0.38647633 0.4720877  0.59303932 0.7026553
 0.707215   0.77632674 0.83961184 0.89733534]","[0.26247296 0.37074902 0.51512589 0.63158588 0.72977256 0.81546516
 0.8973104  0.9786983  1.04108999 1.10212139]","[0.26247296 0.37074902 0.51512589 0.63158588 0.72977256 0.81546516
 0.8973104  0.9786983  1.04108999 1.10212139]",mean_absolute_error_optimizers.Adam-
0.016664828663070997,"[0.22757845 0.3034502  0.38082837 0.45599995 0.5531044  0.63783496
 0.71095168 0.77220884 0.82932805 0.88389517]","[0.28051042 0.38519959 0.52419175 0.63761459 0.73611981 0.81862484
 0.89886225 0.97981176 1.04340259 1.10607737]","[0.28051042 0.38519959 0.52419175 0.63761459 0.73611981 0.81862484
 0.89886225 0.97981176 1.04340259 1.10607737]",mean_absolute_error_optimizers.Adam-
0.016590820667644342,"[0.37916829 0.41838606 0.50703561 0.57057307 0.57369322 0.63293397
 0.74515669 0.84547176 0.93005013 1.05591027]","[0.26578002 0.37103959 0.51329942 0.62724433 0.72694981 0.80966865
 0.88934019 0.96902343 1.02992663 1.08910842]","[0.26578002 0.37103959 0.51329942 0.62724433 0.72694981 0.80966865
 0.88934019 0.96902343 1.02992663 1.08910842]",mean_absolute_error_optimizers.Adam-
0.016546979206303755,"[0.27372123 0.31751223 0.39778076 0.53116123 0.6529244  0.72320576
 0.81358498 0.86846904 0.92819002 0.9836201 ]","[0.27262085 0.38026524 0.5231854  0.64069892 0.74031321 0.82479809
 0.9063242  0.98743409 1.05008558 1.11115354]","[0.27262085 0.38026524 0.5231854  0.64069892 0.74031321 0.82479809
 0.9063242  0.98743409 1.05008558 1.11115354]",mean_absolute_error_optimizers.Adam-
0.016633989070852596,"[0.358871   0.44634158 0.50224833 0.56209812 0.6173808  0.68914758
 0.75718119 0.81817011 0.90953241 0.98868997]","[0.27142969 0.38348349 0.52868831 0.64609431 0.74530538 0.83243936
 0.91558369 0.99813928 1.06113196 1.12060793]","[0.27142969 0.38348349 0.52868831 0.64609431 0.74530538 0.83243936
 0.91558369 0.99813928 1.06113196 1.12060793]",mean_absolute_error_optimizers.Adam-
0.01644402266293764,"[0.34610834 0.31412199 0.39761814 0.46155696 0.57654906 0.65192732
 0.72527202 0.78022948 0.84184273 0.87516643]","[0.26444185 0.3724668  0.51384088 0.62683161 0.72569446 0.81062536
 0.89269807 0.97459992 1.03827259 1.10035666]","[0.26444185 0.3724668  0.51384088 0.62683161 0.72569446 0.81062536
 0.89269807 0.97459992 1.03827259 1.10035666]",mean_absolute_error_optimizers.Adam-
0.016400403295954068,"[0.30579169 0.33162539 0.45285101 0.61251174 0.70182196 0.76761447
 0.78412711 0.91065199 0.98168589 1.0320677 ]","[0.26805998 0.36875087 0.50873976 0.62101425 0.71973248 0.80300745
 0.88347631 0.96528597 1.02928174 1.09309137]","[0.26805998 0.36875087 0.50873976 0.62101425 0.71973248 0.80300745
 0.88347631 0.96528597 1.02928174 1.09309137]",mean_absolute_error_optimizers.Adam-
0.016310470844308537,"[0.37804258 0.4238532  0.56823162 0.66909342 0.76079958 0.91473218
 0.9580279  1.01838011 1.06364431 1.18891035]","[0.26916934 0.37241193 0.51218613 0.62476836 0.72353635 0.80745179
 0.89001743 0.97206002 1.03474149 1.09554505]","[0.26916934 0.37241193 0.51218613 0.62476836 0.72353635 0.80745179
 0.89001743 0.97206002 1.03474149 1.09554505]",mean_absolute_error_optimizers.Adam-
0.01638124586145083,"[0.2766771  0.3380573  0.46358785 0.45273628 0.62145573 0.63075703
 0.67342337 0.77150829 0.83598648 0.88179636]","[0.2675022  0.36997752 0.51422022 0.62922144 0.72863531 0.81330176
 0.89682434 0.98005508 1.04613467 1.11185427]","[0.2675022  0.36997752 0.51422022 0.62922144 0.72863531 0.81330176
 0.89682434 0.98005508 1.04613467 1.11185427]",mean_absolute_error_optimizers.Adam-
0.01628966923058033,"[0.37817157 0.42183006 0.48646584 0.54553669 0.61456279 0.69235122
 0.72213107 0.79668759 0.83076308 0.86986737]","[0.2651469  0.36936725 0.51148386 0.62780454 0.72844467 0.81280858
 0.89521791 0.97690819 1.03934531 1.09991203]","[0.2651469  0.36936725 0.51148386 0.62780454 0.72844467 0.81280858
 0.89521791 0.97690819 1.03934531 1.09991203]",mean_absolute_error_optimizers.Adam-
0.016231253591676553,"[0.29282489 0.38162736 0.46207408 0.53242627 0.61272352 0.70213024
 0.80396524 0.81667406 0.82020186 0.855593  ]","[0.26627494 0.37145674 0.51265652 0.6275371  0.72954628 0.81525639
 0.89778765 0.98028578 1.0447117  1.10775511]","[0.26627494 0.37145674 0.51265652 0.6275371  0.72954628 0.81525639
 0.89778765 0.98028578 1.0447117  1.10775511]",mean_absolute_error_optimizers.Adam-
0.016152918482820192,"[0.28950844 0.29714786 0.3603071  0.4187146  0.48087888 0.54806019
 0.61416145 0.68048715 0.75658288 0.84678273]","[0.2698229  0.37782316 0.51892773 0.6308808  0.72768641 0.8102421
 0.8925659  0.97472474 1.03981467 1.10375842]","[0.2698229  0.37782316 0.51892773 0.6308808  0.72768641 0.8102421
 0.8925659  0.97472474 1.03981467 1.10375842]",mean_absolute_error_optimizers.Adam-
0.01614124330629905,"[0.2109348  0.28079635 0.38725219 0.46686592 0.52537466 0.58678565
 0.61254501 0.65529626 0.69764722 0.75122372]","[0.26950115 0.37413951 0.51774764 0.63418816 0.73723073 0.82315851
 0.91004469 0.99645339 1.06626513 1.13431136]","[0.26950115 0.37413951 0.51774764 0.63418816 0.73723073 0.82315851
 0.91004469 0.99645339 1.06626513 1.13431136]",mean_absolute_error_optimizers.Adam-
0.016029489537080128,"[0.20577842 0.32448528 0.43253143 0.50815146 0.55637887 0.6125899
 0.6711445  0.72279099 0.77162349 0.81068811]","[0.26834839 0.36871981 0.51350433 0.62959128 0.73175582 0.81762312
 0.90268185 0.98434774 1.04711806 1.10875427]","[0.26834839 0.36871981 0.51350433 0.62959128 0.73175582 0.81762312
 0.90268185 0.98434774 1.04711806 1.10875427]",mean_absolute_error_optimizers.Adam-
0.016047852344810962,"[0.32632568 0.34457281 0.46038585 0.53228297 0.55732216 0.66251445
 0.73090258 0.79128912 0.85751852 0.91459118]","[0.27561467 0.37836655 0.51870504 0.63290259 0.73237982 0.82132066
 0.90789041 0.99266987 1.06023233 1.1264704 ]","[0.27561467 0.37836655 0.51870504 0.63290259 0.73237982 0.82132066
 0.90789041 0.99266987 1.06023233 1.1264704 ]",mean_absolute_error_optimizers.Adam-
0.016029758806029956,"[0.26646077 0.32187181 0.3915119  0.43903305 0.50829386 0.5939692
 0.71993297 0.77259602 0.82191595 0.88108751]","[0.27442202 0.37364001 0.51359031 0.62571743 0.72773993 0.81220619
 0.89417945 0.97550013 1.04062134 1.10638486]","[0.27442202 0.37364001 0.51359031 0.62571743 0.72773993 0.81220619
 0.89417945 0.97550013 1.04062134 1.10638486]",mean_absolute_error_optimizers.Adam-
0.01600807637224595,"[0.32038147 0.36808717 0.35852909 0.41150386 0.48524657 0.5424789
 0.58014235 0.63135004 0.74961396 0.80375769]","[0.28726778 0.38454716 0.524174   0.63901688 0.74433385 0.83476759
 0.92142809 1.00556426 1.0714276  1.13629723]","[0.28726778 0.38454716 0.524174   0.63901688 0.74433385 0.83476759
 0.92142809 1.00556426 1.0714276  1.13629723]",mean_absolute_error_optimizers.Adam-
